id,Gender,Age,City,Profession,'Academic Pressure','Work Pressure',CGPA,'Study Satisfaction','Job Satisfaction','Sleep Duration','Dietary Habits',Degree,'Have you ever had suicidal thoughts ?','Work/Study Hours','Financial Stress','Family History of Mental Illness',Depression
0.052211,Female,0.243902,Pune,Student,0.6,0,0.989,0.6,0,'7-8 hours',Unhealthy,B.Ed,Yes,1,0.75,Yes,1
0.682104,Male,0,Ludhiana,Student,0.8,0,0.503,0.6,0,'5-6 hours',Healthy,'Class 12',Yes,1,0.25,Yes,1
0.903232,Male,0.292683,Jaipur,Student,0.8,0,0.997,1,0,'7-8 hours',Unhealthy,M.Ed,Yes,0.916667,0.75,No,1
0.432483,Male,0,Lucknow,Student,0.6,0,0.575,0.6,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,0.333333,1,No,1
0.13421,Male,0.02439,Jaipur,Student,1,0,0.804,1,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,1,0.5,No,1
0.638436,Female,0.146341,Hyderabad,Student,0.8,0,0.891,0.2,0,'Less than 5 hours',Healthy,B.Arch,Yes,0.583333,1,Yes,1
0.942863,Female,0.390244,Faridabad,Student,0.8,0,0.56,0.4,0,'More than 8 hours',Healthy,B.Arch,Yes,0.333333,1,No,1
0.421217,Male,0.365854,Nashik,Student,0.2,0,0.557,0.8,0,'5-6 hours',Healthy,MD,No,0.5,0.75,Yes,0
0.937191,Female,0.365854,Lucknow,Student,0.4,0,0.934,1,0,'Less than 5 hours',Moderate,MCA,No,1,0,Yes,0
0.972437,Male,0.146341,Nagpur,Student,0.6,0,0.689,0.2,0,'5-6 hours',Unhealthy,B.Com,Yes,0.5,0,Yes,1
0.223772,Male,0.243902,Kalyan,Student,1,0,0.859,0.6,0,'7-8 hours',Moderate,M.Ed,Yes,0.25,0.25,No,1
0.579515,Male,0.073171,Lucknow,Student,1,0,0.777,0.8,0,'More than 8 hours',Healthy,'Class 12',Yes,0.75,0,No,1
0.920069,Male,0.146341,Kolkata,Student,0.6,0,0.556,1,0,'7-8 hours',Unhealthy,MBBS,Yes,1,1,No,1
0.010754,Female,0.268293,Vasai-Virar,Student,1,0,0.96,0.4,0,'5-6 hours',Moderate,B.Arch,No,1,0.5,Yes,1
0.69622,Male,0.243902,Patna,Student,0.6,0,0.688,0.6,0,'Less than 5 hours',Moderate,B.Com,Yes,0.75,0.75,Yes,1
0.142263,Male,0.02439,Rajkot,Student,1,0,0.564,1,0,'5-6 hours',Unhealthy,'Class 12',No,0.083333,0.5,No,1
0.983226,Male,0,Vasai-Virar,Student,0.8,0,0.617,0.2,0,'5-6 hours',Unhealthy,'Class 12',Yes,0.833333,0.5,No,1
0.713867,Male,0.390244,Pune,Student,0.6,0,0.991,0.2,0,'7-8 hours',Moderate,MSc,No,0.75,0.75,No,0
0.221782,Male,0.195122,Pune,Student,0.6,0,0.777,0.6,0,'5-6 hours',Healthy,M.Ed,Yes,0.083333,0.5,Yes,1
0.364592,Male,0.146341,Meerut,Student,0.8,0,0.978,1,0,'Less than 5 hours',Healthy,MBBS,No,0,0,No,0
0.974641,Male,0.219512,Bangalore,Student,0.2,0,0.864,0.2,0,'7-8 hours',Moderate,B.Pharm,No,0.25,0.75,No,0
0.390676,Male,0.170732,Delhi,Student,1,0,0.567,0.4,0,'Less than 5 hours',Moderate,MA,Yes,1,1,Yes,1
0.08659,Female,0.170732,Srinagar,Student,0.2,0,0.628,0.2,0,'More than 8 hours',Unhealthy,BCA,No,0,0.5,No,0
0.500707,Male,0.365854,Varanasi,Student,0.2,0,0.804,0.8,0,'7-8 hours',Moderate,M.Tech,Yes,0.833333,0.5,Yes,0
0.049084,Male,0.365854,Lucknow,Student,0.8,0,0.988,0.4,0,'Less than 5 hours',Unhealthy,M.Tech,Yes,0.833333,1,No,1
0.875171,Male,0.317073,Jaipur,Student,1,0,0.85,0.6,0,'7-8 hours',Unhealthy,'Class 12',Yes,0.833333,1,No,1
0.693746,Female,0.04878,Kolkata,Student,0.2,0,0.683,0.2,0,'5-6 hours',Healthy,MBBS,No,0.75,?,Yes,0
0.674563,Male,0.146341,Faridabad,Student,0.8,0,0.621,0.4,0,'7-8 hours',Unhealthy,'Class 12',No,0.583333,0.25,Yes,1
0.770336,Male,0.243902,Varanasi,Student,0.6,0,0.651,0.8,0,'More than 8 hours',Healthy,PhD,Yes,0.25,0.5,No,0
0.164133,Male,0.146341,Ahmedabad,Student,1,0,0.809,0.4,0,'5-6 hours',Moderate,MBBS,Yes,0.583333,0.75,Yes,1
0.945926,Male,0.219512,Vasai-Virar,Student,0.6,0,0.558,0.8,0,'Less than 5 hours',Unhealthy,B.Arch,Yes,0.833333,0,Yes,1
0.748417,Female,0.04878,Surat,Student,1,0,0.939,0.4,0,'5-6 hours',Healthy,'Class 12',Yes,0.083333,0.75,Yes,1
0.731743,Female,0.317073,Ludhiana,Student,0.6,0,0.516,0.8,0,'Less than 5 hours',Unhealthy,M.Tech,No,0.166667,0.75,No,0
0.124246,Female,0.04878,Thane,Student,0.8,0,0.993,0.6,0,'7-8 hours',Unhealthy,'Class 12',Yes,0.916667,1,Yes,1
0.174879,Male,0.073171,Kalyan,Student,0.6,0,0.874,0.8,0,'Less than 5 hours',Unhealthy,MSc,No,0.833333,0,No,0
0.396881,Female,0.268293,Surat,Student,1,0,0.937,0.4,0,'More than 8 hours',Healthy,LLB,Yes,0.083333,1,No,1
0.228598,Male,0.02439,Pune,Student,1,0,0.856,0.2,0,'Less than 5 hours',Healthy,'Class 12',Yes,0.833333,0.75,Yes,1
0.746491,Female,0.02439,Meerut,Student,0.8,0,0.984,1,0,'More than 8 hours',Unhealthy,'Class 12',No,0.916667,0.5,Yes,0
0.941243,Male,0.317073,Vasai-Virar,Student,0.8,0,0.546,1,0,'Less than 5 hours',Moderate,LLM,No,0.333333,0.75,No,1
0.195662,Female,0.121951,Rajkot,Student,0.6,0,0.853,0.2,0,'Less than 5 hours',Unhealthy,B.Com,Yes,0.416667,0.5,No,1
0.327164,Male,0.365854,Kalyan,Student,0.2,0,0.617,0.6,0,'7-8 hours',Moderate,M.Tech,No,0.75,0.25,Yes,0
0.895996,Male,0.195122,Patna,Student,1,0,0.585,0.6,0,'More than 8 hours',Unhealthy,B.Tech,Yes,0.666667,0.5,Yes,1
0.061643,Female,0.219512,Kolkata,Student,0.8,0,0.747,0.8,0,'5-6 hours',Healthy,B.Com,No,0.916667,0.5,No,0
0.069305,Male,0.243902,Mumbai,Student,0.6,0,0.883,0.6,0,'7-8 hours',Moderate,BBA,Yes,0.583333,0.5,No,1
0.261207,Male,0.04878,Kolkata,Student,0.8,0,0.799,0.6,0,'More than 8 hours',Unhealthy,'Class 12',Yes,0.083333,0.25,No,1
0.096562,Female,0.268293,Hyderabad,Student,0.6,0,0.804,0.8,0,'7-8 hours',Moderate,M.Ed,No,0.583333,0.25,Yes,0
0.614512,Male,0.268293,Ludhiana,Student,0.4,0,0.897,0.2,0,'Less than 5 hours',Moderate,MCA,No,0.75,1,No,1
0.979666,Female,0.219512,Delhi,Student,0.8,0,0.896,0.2,0,'More than 8 hours',Moderate,MA,Yes,0.333333,0,Yes,1
0.081636,Male,0.073171,Jaipur,Student,0.2,0,0.699,0.8,0,'Less than 5 hours',Healthy,MCA,No,0.666667,0.5,No,0
0.994819,Female,0.219512,Ahmedabad,Student,1,0,0.56,0.4,0,'Less than 5 hours',Unhealthy,B.Arch,Yes,0.75,1,Yes,1
0.972906,Male,0.121951,Patna,Student,0.6,0,0.854,0.4,0,'7-8 hours',Unhealthy,B.Ed,Yes,0,1,No,1
0.684307,Male,0.365854,Visakhapatnam,Student,0.4,0,0.575,0.6,0,'Less than 5 hours',Healthy,B.Ed,No,0.25,0.5,No,0
0.429974,Male,0.390244,Visakhapatnam,Student,0.2,0,0.527,0.8,0,'5-6 hours',Moderate,MBBS,No,0.5,0.75,Yes,0
0.524738,Male,0.365854,Hyderabad,Student,0.2,0,0.589,1,0,'5-6 hours',Moderate,MD,No,0.666667,0.75,No,0
0.687875,Female,0.02439,Surat,Student,0.6,0,0.847,0.8,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,0.916667,0,Yes,1
0.157949,Female,0.146341,Bhopal,Student,0.8,0,0.548,1,0,'7-8 hours',Moderate,B.Tech,Yes,0.75,0.75,No,1
0.931001,Male,0.04878,Delhi,Student,0.2,0,0.859,0.6,0,'More than 8 hours',Moderate,'Class 12',Yes,0.75,1,Yes,1
0.97275,Female,0.121951,Kalyan,Student,1,0,0.996,1,0,'Less than 5 hours',Moderate,BCA,No,0.25,0.5,No,1
0.63877,Male,0.365854,Kolkata,Student,1,0,0.647,0.4,0,'5-6 hours',Healthy,M.Pharm,No,0.916667,0.5,Yes,0
0.769057,Female,0.146341,Chennai,Student,0.6,0,0.637,0.8,0,'7-8 hours',Healthy,B.Pharm,Yes,0.5,0.25,No,1
0.203004,Male,0,Ahmedabad,Student,0.2,0,0.944,0.8,0,'Less than 5 hours',Unhealthy,'Class 12',No,0.25,0,Yes,0
0.303418,Female,0.219512,Bhopal,Student,0.4,0,0.587,0.6,0,'More than 8 hours',Unhealthy,MD,Yes,0.5,0.25,No,0
0.77566,Male,0.146341,Faridabad,Student,1,0,0.8,0.2,0,'5-6 hours',Healthy,'Class 12',Yes,1,0.5,No,1
0.517168,Female,0.146341,Pune,Student,0.2,0,0.683,0.2,0,'5-6 hours',Healthy,B.Pharm,No,0.583333,1,Yes,0
0.489222,Male,0.04878,Pune,Student,0.4,0,0.585,0.4,0,'5-6 hours',Moderate,'Class 12',Yes,0.666667,0.75,Yes,0
0.578385,Female,0.341463,Ludhiana,Student,0.6,0,0.586,0.2,0,'More than 8 hours',Moderate,MD,Yes,0.25,0.75,Yes,1
0.099881,Female,0.268293,Ghaziabad,Student,0.6,0,0.926,0.8,0,'More than 8 hours',Healthy,MSc,No,0.083333,0,No,0
0.831681,Female,0.146341,Kanpur,Student,0.6,0,0.939,0.4,0,'More than 8 hours',Moderate,M.Com,Yes,0.666667,0.75,No,1
0.301918,Female,0.04878,Vasai-Virar,Student,0.4,0,0.996,0.6,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,1,0.75,Yes,1
0.609579,Male,0.268293,Rajkot,Student,0.4,0,0.814,0.6,0,'5-6 hours',Unhealthy,BCA,Yes,1,1,Yes,1
0.695893,Male,0.02439,Agra,Student,0.2,0,0.678,0.8,0,'More than 8 hours',Unhealthy,'Class 12',Yes,0.583333,0.25,Yes,1
0.293254,Female,0.268293,Agra,Student,0.2,0,0.895,0.4,0,'Less than 5 hours',Moderate,MSc,No,1,0.25,Yes,0
0.308201,Female,0.243902,Chennai,Student,1,0,0.689,0.6,0,'7-8 hours',Healthy,LLM,Yes,1,1,Yes,1
0.192115,Female,0.292683,Bangalore,Student,0.2,0,0.996,1,0,'7-8 hours',Healthy,M.Com,No,0.416667,0,No,0
0.318614,Female,0.146341,Pune,Student,0.2,0,0.979,0.6,0,'5-6 hours',Unhealthy,M.Ed,Yes,0.083333,0,Yes,0
0.51726,Female,0.02439,Srinagar,Student,0.6,0,0.753,0.2,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,0.75,0.75,Yes,1
0.705651,Female,0.097561,Kalyan,Student,0.4,0,0.722,1,0,'7-8 hours',Moderate,MBBS,Yes,0.583333,0.75,Yes,0
0.108282,Female,0.317073,Delhi,Student,0.8,0,0.891,0.4,0,'7-8 hours',Moderate,B.Ed,No,0.5,1,Yes,0
0.830984,Male,0.317073,Surat,Student,0.2,0,0.85,1,0,'More than 8 hours',Healthy,MBA,No,0.666667,0.75,No,0
0.853188,Male,0.097561,Kalyan,Student,0.2,0,0.788,0.4,0,'5-6 hours',Healthy,BCA,No,0.916667,0.5,No,0
0.832171,Male,0.195122,Visakhapatnam,Student,0.6,0,0.95,0.4,0,'Less than 5 hours',Moderate,MCA,Yes,0.833333,0.75,No,1
0.834908,Male,0.365854,Lucknow,Student,0.6,0,0.889,0.8,0,'Less than 5 hours',Healthy,MCA,No,0.75,0,No,0
0.938172,Male,0.121951,Lucknow,Student,1,0,0.678,0.2,0,'Less than 5 hours',Moderate,LLM,Yes,0.583333,0.5,Yes,1
0.731203,Male,0.317073,Surat,Student,0.6,0,0.642,0.2,0,'More than 8 hours',Healthy,LLM,Yes,0.333333,0.25,Yes,1
0.96049,Male,0.243902,Delhi,Student,0.8,0,0.61,0.8,0,'More than 8 hours',Healthy,BHM,Yes,0.833333,1,No,1
0.865129,Female,0.073171,Faridabad,Student,1,0,0.893,0.8,0,'Less than 5 hours',Unhealthy,B.Arch,Yes,0.666667,1,No,1
0.442405,Male,0.243902,Kalyan,Student,1,0,0.877,0.4,0,'Less than 5 hours',Unhealthy,B.Pharm,Yes,1,0,No,1
0.034429,Female,0.317073,Ahmedabad,Student,1,0,0.979,0.4,0,'More than 8 hours',Healthy,PhD,Yes,0.25,0,Yes,0
0.149548,Male,0.341463,Thane,Student,1,0,0.852,0.2,0,'5-6 hours',Moderate,B.Ed,No,0.916667,1,No,1
0.450998,Male,0.073171,Jaipur,Student,0.2,0,0.785,0.4,0,'More than 8 hours',Healthy,MCA,No,0.583333,0.5,No,0
0.206081,Female,0.390244,Agra,Student,0.6,0,0.934,0.8,0,'7-8 hours',Moderate,B.Tech,Yes,0.75,1,Yes,0
0.733505,Female,0.317073,Meerut,Student,0.4,0,0.844,0.4,0,'5-6 hours',Unhealthy,MSc,Yes,0.666667,1,No,1
0.592386,Female,0.097561,Nagpur,Student,0.4,0,0.599,1,0,'Less than 5 hours',Moderate,BHM,Yes,0.083333,0.25,No,0
0.197908,Female,0.146341,Vasai-Virar,Student,1,0,0.921,0.2,0,'7-8 hours',Moderate,LLB,No,0,1,Yes,1
0.466556,Male,0.121951,Faridabad,Student,0.6,0,0.749,0.8,0,'More than 8 hours',Unhealthy,B.Tech,Yes,0.666667,0.25,No,0
0.73305,Female,0.04878,Hyderabad,Student,0.4,0,0.804,0.8,0,'7-8 hours',Healthy,'Class 12',Yes,0.5,1,Yes,0
0.005771,Female,0.341463,Thane,Student,0.2,0,0.803,0.6,0,'5-6 hours',Unhealthy,BA,Yes,0.333333,0.75,No,1
0.43539,Male,0.146341,Jaipur,Student,0.4,0,0.764,0.6,0,'7-8 hours',Unhealthy,B.Com,Yes,0.416667,0.25,No,1
0.628137,Male,0.268293,Patna,Student,1,0,0.627,0.2,0,'5-6 hours',Unhealthy,LLB,Yes,0.75,1,Yes,1
0.630106,Female,0.268293,Vadodara,Student,0.4,0,0.642,1,0,'More than 8 hours',Unhealthy,LLM,Yes,1,0.75,No,1
0.505675,Female,0.243902,Visakhapatnam,Student,0.4,0,0.661,0.8,0,'7-8 hours',Healthy,ME,Yes,0.75,0.75,No,0
0.389063,Female,0.146341,Kolkata,Student,1,0,0.746,0.8,0,'7-8 hours',Healthy,BSc,Yes,0.833333,1,No,1
0.112518,Male,0.097561,Patna,Student,0.4,0,0.941,0.6,0,'More than 8 hours',Moderate,B.Pharm,No,0.583333,0,Yes,0
0.689709,Male,0.268293,Jaipur,Student,0.8,0,0.752,0.6,0,'Less than 5 hours',Healthy,MD,Yes,0.916667,0.75,Yes,1
0.60921,Male,0.390244,Thane,Student,0.2,0,0.811,0.8,0,'5-6 hours',Moderate,PhD,No,0.5,0,No,0
0.148297,Male,0.04878,Srinagar,Student,0.2,0,0.95,0.8,0,'More than 8 hours',Unhealthy,'Class 12',No,0.25,0.5,Yes,0
0.851433,Female,0.365854,Indore,Student,0.8,0,0.772,0.8,0,'7-8 hours',Unhealthy,MHM,No,0.916667,0.75,Yes,1
0.031507,Female,0.268293,Chennai,Student,0.6,0,0.576,0.8,0,'7-8 hours',Healthy,PhD,Yes,1,0.75,Yes,1
0.10792,Male,0.02439,Meerut,Student,0.8,0,0.817,0.2,0,'7-8 hours',Moderate,'Class 12',Yes,0.583333,0.5,Yes,1
0.115354,Male,0.365854,Kanpur,Student,0.6,0,0.725,0.8,0,'5-6 hours',Healthy,MCA,No,0.833333,0.25,Yes,0
0.839158,Male,0.02439,Lucknow,Student,0.2,0,0.859,0.2,0,'5-6 hours',Healthy,'Class 12',No,0.25,0,Yes,0
0.549848,Male,0.341463,Visakhapatnam,Student,0.4,0,0.768,1,0,'7-8 hours',Moderate,B.Ed,No,0.833333,0.5,Yes,0
0.803649,Male,0.341463,Nagpur,Student,0.8,0,0.827,0.8,0,'7-8 hours',Healthy,BCA,Yes,0.916667,0.75,Yes,1
0.01128,Male,0.390244,Vasai-Virar,Student,0.6,0,0.512,1,0,'More than 8 hours',Healthy,LLM,Yes,0.75,0.5,Yes,0
0.510885,Female,0.195122,Bangalore,Student,0.2,0,0.602,0.8,0,'5-6 hours',Unhealthy,MBBS,No,0.25,0,Yes,0
0.80124,Female,0,Nagpur,Student,0.6,0,0.587,1,0,'5-6 hours',Unhealthy,'Class 12',Yes,0.833333,0.25,No,1
0.702197,Male,0.268293,Jaipur,Student,0.6,0,0.933,0.6,0,'Less than 5 hours',Unhealthy,BHM,Yes,1,0,No,1
0.202364,Female,0.243902,Vadodara,Student,0.6,0,0.808,0.4,0,'5-6 hours',Unhealthy,'Class 12',No,0.25,0.75,No,0
0.416263,Male,0.170732,Ahmedabad,Student,1,0,0.586,0.8,0,'Less than 5 hours',Healthy,LLB,Yes,0.166667,0.75,No,1
0.810351,Female,0.04878,Ahmedabad,Student,0.6,0,0.804,0.4,0,'5-6 hours',Moderate,'Class 12',Yes,0.666667,0.75,No,1
0.003611,Female,0.219512,Bhopal,Student,0.6,0,0.895,0.2,0,'More than 8 hours',Healthy,BBA,Yes,0.333333,0.75,Yes,1
0.566181,Male,0.170732,Visakhapatnam,Student,1,0,0.787,0.4,0,'Less than 5 hours',Healthy,B.Ed,No,0,0.5,No,1
0.222286,Female,0.365854,Ludhiana,Student,0.8,0,0.516,0.8,0,'5-6 hours',Healthy,B.Arch,No,0.083333,0.75,Yes,0
0.214639,Male,0.390244,Thane,Student,1,0,0.738,0.6,0,'Less than 5 hours',Unhealthy,BE,No,0,0.5,No,0
0.762269,Male,0.073171,Bhopal,Student,0.6,0,0.993,0.8,0,'7-8 hours',Healthy,MA,Yes,0.833333,1,No,1
0.255578,Male,0.146341,Delhi,Student,0.4,0,0.875,1,0,'7-8 hours',Unhealthy,B.Pharm,No,0.083333,1,No,0
0.668515,Male,0.02439,Rajkot,Student,0.4,0,0.71,1,0,'5-6 hours',Unhealthy,'Class 12',No,0.833333,0,Yes,0
0.698522,Male,0.219512,Vasai-Virar,Student,0.2,0,0.574,0.6,0,'Less than 5 hours',Moderate,MBBS,No,1,0.25,Yes,1
0.512292,Female,0.341463,Pune,Student,1,0,0.986,1,0,'More than 8 hours',Unhealthy,MD,Yes,0.666667,0.25,No,1
0.664101,Female,0.195122,Vadodara,Student,0.6,0,0.575,0.8,0,'More than 8 hours',Moderate,M.Pharm,Yes,0.416667,0.5,Yes,0
0.458638,Female,0.317073,Srinagar,Student,1,0,0.874,0.4,0,'Less than 5 hours',Unhealthy,M.Ed,Yes,0.916667,0.75,No,1
0.98774,Female,0.219512,Thane,Student,1,0,0.625,0.8,0,'Less than 5 hours',Unhealthy,B.Arch,Yes,0.916667,0.5,Yes,1
0.992352,Male,0.292683,Indore,Student,1,0,0.809,0.2,0,'7-8 hours',Healthy,MA,Yes,1,0.75,Yes,1
0.948698,Female,0.243902,Ludhiana,Student,0.4,0,0.532,0.4,0,'5-6 hours',Healthy,BBA,No,0.833333,1,No,1
0.570915,Female,0.243902,Ludhiana,Student,0.6,0,0.57,0.2,0,'7-8 hours',Healthy,MD,Yes,0.833333,0.5,No,1
0.394948,Female,0.146341,Bangalore,Student,1,0,0.96,0.6,0,'7-8 hours',Healthy,B.Pharm,No,1,1,Yes,1
0.335288,Male,0.04878,Chennai,Student,0.6,0,0.586,1,0,'More than 8 hours',Unhealthy,'Class 12',Yes,0.166667,0.25,No,0
0.995003,Male,0.268293,Lucknow,Student,0.2,0,0.939,0.6,0,'More than 8 hours',Moderate,LLM,No,0.916667,0,Yes,0
0.754067,Female,0.121951,Ahmedabad,Student,0.6,0,0.75,0.4,0,'More than 8 hours',Unhealthy,BCA,No,0,0.25,Yes,0
0.813685,Female,0.02439,Bhopal,Student,1,0,0.858,0.8,0,'More than 8 hours',Healthy,'Class 12',Yes,0.833333,0.25,Yes,1
0.340412,Female,0.170732,Ludhiana,Student,0.4,0,0.959,1,0,'More than 8 hours',Unhealthy,B.Ed,No,0.416667,0.25,Yes,0
0.540793,Male,0.02439,Delhi,Student,0.8,0,0.924,0.8,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,0.666667,0.25,No,1
0.355857,Female,0.341463,Vasai-Virar,Student,1,0,0.574,0.4,0,'7-8 hours',Unhealthy,M.Tech,Yes,1,0.5,No,1
0.45114,Male,0.390244,Chennai,Student,0.8,0,0.599,0.4,0,'Less than 5 hours',Unhealthy,BA,Yes,0.666667,0.75,No,1
0.358998,Male,0.317073,Ghaziabad,Student,0.4,0,0.941,0.2,0,'More than 8 hours',Moderate,M.Com,No,0.166667,0,No,0
0.189961,Male,0.195122,Ludhiana,Student,0.4,0,0.659,0.4,0,'More than 8 hours',Unhealthy,'Class 12',Yes,1,0.5,No,1
0.131574,Male,0,Patna,Student,0.8,0,0.847,0.2,0,'5-6 hours',Moderate,'Class 12',No,0,0.25,Yes,0
0.290035,Male,0.073171,Agra,Student,0.4,0,0.539,0.8,0,'Less than 5 hours',Moderate,B.Ed,No,0.583333,0,Yes,1
0.364649,Female,0.195122,Indore,Student,0.8,0,0.57,0.8,0,'Less than 5 hours',Unhealthy,B.Arch,No,0.25,0.75,Yes,0
0.269245,Male,0,Thane,Student,0.6,0,0.61,0.2,0,'Less than 5 hours',Moderate,'Class 12',Yes,0.416667,0.25,Yes,1
0.452192,Male,0.170732,Kolkata,Student,0.4,0,0.704,0.6,0,'Less than 5 hours',Moderate,BSc,Yes,0.333333,0.75,Yes,1
0.993731,Female,0.097561,Vasai-Virar,Student,0.8,0,0.6,0.6,0,'5-6 hours',Unhealthy,BHM,Yes,1,0.5,Yes,1
0.179208,Male,0.365854,Jaipur,Student,1,0,0.944,1,0,'5-6 hours',Unhealthy,MA,Yes,0.833333,1,Yes,0
0.350363,Male,0.390244,Vadodara,Student,0.4,0,0.78,0.4,0,'More than 8 hours',Healthy,'Class 12',No,0.083333,0.5,Yes,0
0.297149,Female,0.219512,Rajkot,Student,0.6,0,0.746,0.8,0,'5-6 hours',Unhealthy,BBA,Yes,0.333333,0.25,Yes,1
0.404941,Male,0.073171,Nashik,Student,0.6,0,0.854,0.2,0,'7-8 hours',Unhealthy,B.Com,No,0.083333,1,No,1
0.277682,Male,0.073171,Lucknow,Student,0.6,0,0.823,0.4,0,'7-8 hours',Unhealthy,'Class 12',Yes,0.416667,1,Yes,1
0.075737,Male,0.195122,Faridabad,Student,0.6,0,0.895,1,0,'7-8 hours',Moderate,'Class 12',Yes,0.166667,0,No,1
0.695061,Male,0.121951,Ahmedabad,Student,0.2,0,0.905,0.2,0,'5-6 hours',Healthy,LLM,No,0.5,0.75,Yes,1
0.013988,Female,0.097561,Patna,Student,1,0,0.76,0.4,0,'Less than 5 hours',Unhealthy,B.Ed,Yes,0.416667,0.25,Yes,1
0.143102,Male,0.341463,Jaipur,Student,1,0,0.941,0.8,0,'7-8 hours',Unhealthy,B.Tech,Yes,0.083333,1,Yes,1
0.935642,Male,0.243902,Hyderabad,Student,0.6,0,0.794,1,0,'Less than 5 hours',Unhealthy,M.Pharm,Yes,0.833333,1,No,1
0.398736,Female,0.243902,Srinagar,Student,0.2,0,0.586,0.4,0,'Less than 5 hours',Healthy,M.Pharm,Yes,0.583333,0.25,No,0
0.439405,Female,0.146341,Delhi,Student,0.6,0,0.874,0.6,0,'More than 8 hours',Healthy,BHM,Yes,0.166667,1,Yes,0
0.660199,Female,0.073171,Varanasi,Student,0.4,0,0.689,0.4,0,'5-6 hours',Unhealthy,MCA,Yes,0.916667,1,No,1
0.717933,Male,0.170732,Lucknow,Student,0.6,0,0.602,0.8,0,'7-8 hours',Moderate,MSc,No,0.25,0.25,Yes,0
0.245265,Female,0.268293,Patna,Student,0.6,0,0.804,1,0,'More than 8 hours',Unhealthy,MSc,No,0.25,0.25,No,0
0.443066,Male,0,Meerut,Student,0.6,0,0.95,1,0,'Less than 5 hours',Moderate,'Class 12',No,0.75,0.25,Yes,0
0.256708,Male,0.219512,Varanasi,Student,1,0,0.788,0.2,0,'Less than 5 hours',Unhealthy,B.Arch,Yes,0.916667,0,No,1
0.187261,Female,0.195122,Patna,Student,0.6,0,0.646,0.8,0,'7-8 hours',Moderate,LLB,No,0,0.5,No,1
0.957959,Male,0.341463,Nagpur,Student,1,0,0.804,0.2,0,'Less than 5 hours',Moderate,B.Com,Yes,1,0.75,Yes,0
0.217816,Female,0.195122,Srinagar,Student,1,0,0.582,0.2,0,'5-6 hours',Moderate,M.Tech,Yes,0,0,No,1
0.220843,Male,0.02439,Varanasi,Student,0.8,0,0.725,1,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,0.5,1,Yes,1
0.536479,Female,0.170732,Jaipur,Student,0.2,0,0.854,0.8,0,'More than 8 hours',Moderate,B.Ed,Yes,0.583333,0.75,Yes,1
0.133557,Female,0.341463,Meerut,Student,0.6,0,0.674,0.6,0,'Less than 5 hours',Unhealthy,LLM,Yes,0.666667,0.25,Yes,1
0.602202,Female,0.243902,Meerut,Student,0.8,0,0.858,0.8,0,'7-8 hours',Moderate,BA,No,0.416667,1,No,0
0.610987,Male,0.04878,Thane,Student,0.6,0,0.682,0.4,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,1,0.75,Yes,1
0.219472,Female,0.219512,Patna,Student,1,0,0.556,1,0,'Less than 5 hours',Moderate,BHM,Yes,1,1,Yes,1
0.033085,Male,0.121951,Meerut,Student,0.4,0,0.804,0.8,0,'Less than 5 hours',Moderate,B.Tech,Yes,0.666667,0,No,1
0.596281,Female,0.170732,Meerut,Student,0.6,0,0.978,1,0,'Less than 5 hours',Moderate,B.Ed,Yes,0.666667,1,Yes,1
0.190821,Male,0.317073,Thane,Student,0.6,0,0.794,0.6,0,'More than 8 hours',Healthy,B.Ed,No,0.166667,0.5,No,0
0.63995,Female,0.243902,Rajkot,Student,0.6,0,0.809,0.8,0,'Less than 5 hours',Moderate,B.Com,No,0.833333,0.5,Yes,0
0.149051,Male,0.04878,Hyderabad,Student,1,0,0.942,0.8,0,'5-6 hours',Unhealthy,'Class 12',Yes,0.083333,0.5,No,1
0.133087,Female,0.146341,Faridabad,Student,0.8,0,0.996,0.4,0,'More than 8 hours',Unhealthy,'Class 12',Yes,0,0.5,Yes,1
0.023718,Female,0.121951,Agra,Student,0.4,0,0.854,0.8,0,'7-8 hours',Moderate,MA,Yes,1,0.5,Yes,1
0.006468,Male,0.146341,Ghaziabad,Student,1,0,0.804,0.2,0,'5-6 hours',Moderate,BSc,Yes,0.416667,0.75,Yes,1
0.897176,Male,0.073171,Pune,Student,0.6,0,0.829,0.8,0,'Less than 5 hours',Healthy,MSc,Yes,0.833333,0.5,No,1
0.446257,Female,0.268293,Surat,Student,0.2,0,1,0.2,0,'Less than 5 hours',Unhealthy,LLB,No,0.666667,0.5,No,0
0.26319,Female,0.219512,Vadodara,Student,0.4,0,0.575,0.6,0,'Less than 5 hours',Moderate,B.Tech,Yes,0.916667,0.75,Yes,1
0.220794,Female,0.292683,Hyderabad,Student,0.6,0,0.944,0.4,0,'Less than 5 hours',Moderate,B.Arch,Yes,0.666667,0.75,No,1
0.099064,Male,0.195122,Patna,Student,0.2,0,0.715,0.4,0,'More than 8 hours',Healthy,B.Tech,No,0,0.5,No,0
